fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W0361,BUY-755,LC-4355,EXPORT,CH03,140.28,174.02
FAB-W0362,BUY-756,LC-4356,DOMESTIC,CH04,106.47,101.22
FAB-W0363,BUY-757,LC-4357,EXPORT,CH01,211.67,277.3
FAB-W0364,BUY-758,LC-4358,DOMESTIC,CH02,232.43,190.29
FAB-W0365,BUY-759,LC-4359,EXPORT,CH03,206.11,135.43
FAB-W0366,BUY-760,LC-4360,DOMESTIC,CH04,140.34,112.78
FAB-W0367,BUY-761,LC-4361,EXPORT,CH01,217.97,215.55
FAB-W0368,BUY-762,LC-4362,DOMESTIC,CH02,193.53,258.94
FAB-W0369,BUY-763,LC-4363,EXPORT,CH03,212.66,228.72
FAB-W0370,BUY-764,LC-4364,DOMESTIC,CH04,220.47,
FAB-W0371,BUY-765,LC-4365,EXPORT,CH01,168.76,128.61
FAB-W0372,BUY-766,LC-4366,DOMESTIC,CH02,252.48,154.59
FAB-W0373,BUY-767,LC-4367,EXPORT,CH03,245.56,188.19
FAB-W0374,BUY-768,LC-4368,DOMESTIC,CH04,125.53,100.4
FAB-W0375,BUY-769,LC-4369,EXPORT,CH01,241.44,129.38
FAB-W0376,BUY-770,LC-4370,DOMESTIC,CH02,248.92,246.99
FAB-W0377,BUY-771,LC-4371,EXPORT,CH03,172.56,210.92
FAB-W0378,BUY-772,LC-4372,DOMESTIC,CH04,102.46,217.18
FAB-W0379,BUY-773,LC-4373,EXPORT,CH01,205.53,127.26
FAB-W0380,BUY-774,LC-4374,DOMESTIC,CH02,192.63,105.59
FAB-W0381,BUY-775,LC-4375,EXPORT,CH03,226.63,
FAB-W0382,BUY-776,LC-4376,DOMESTIC,CH04,158.74,202.6
FAB-W0383,BUY-777,LC-4377,EXPORT,CH01,133.0,269.63
FAB-W0384,BUY-778,LC-4378,DOMESTIC,CH02,139.4,206.59
FAB-W0385,BUY-779,LC-4379,EXPORT,CH03,251.43,160.21
FAB-W0386,BUY-780,LC-4380,DOMESTIC,CH04,202.43,286.57
FAB-W0387,BUY-781,LC-4381,EXPORT,CH01,122.43,296.1
FAB-W0388,BUY-782,LC-4382,DOMESTIC,CH02,177.2,245.87
FAB-W0389,BUY-783,LC-4383,EXPORT,CH03,122.79,117.46
FAB-W0390,BUY-784,LC-4384,DOMESTIC,CH04,238.0,173.16
FAB-W0391,BUY-785,LC-4385,EXPORT,CH01,213.82,136.07
FAB-W0392,BUY-786,LC-4386,DOMESTIC,CH02,185.48,
FAB-W0393,BUY-787,LC-4387,EXPORT,CH03,169.86,163.94
FAB-W0394,BUY-788,LC-4388,DOMESTIC,CH04,224.87,283.37
FAB-W0395,BUY-789,LC-4389,EXPORT,CH01,143.09,144.88
FAB-W0396,BUY-790,LC-4390,DOMESTIC,CH02,124.94,281.8
FAB-W0397,BUY-791,LC-4391,EXPORT,CH03,108.77,249.11
FAB-W0398,BUY-792,LC-4392,DOMESTIC,CH04,248.47,115.55
FAB-W0399,BUY-793,LC-4393,EXPORT,CH01,161.39,137.13
FAB-W0400,BUY-794,LC-4394,DOMESTIC,CH02,239.33,295.61
FAB-W0401,BUY-795,LC-4395,EXPORT,CH03,213.23,224.54
FAB-W0402,BUY-796,LC-4396,DOMESTIC,CH04,95.83,158.36
FAB-W0403,BUY-797,LC-4397,EXPORT,CH01,163.2,
FAB-W0404,BUY-798,LC-4398,DOMESTIC,CH02,235.33,294.2
FAB-W0405,BUY-799,LC-4399,EXPORT,CH03,155.65,284.64
FAB-W0406,BUY-800,LC-4400,DOMESTIC,CH04,165.15,159.48
FAB-W0407,BUY-801,LC-4401,EXPORT,CH01,169.93,157.56
FAB-W0408,BUY-802,LC-4402,DOMESTIC,CH02,222.06,285.95
FAB-W0409,BUY-803,LC-4403,EXPORT,CH03,229.8,251.61
FAB-W0410,BUY-804,LC-4404,DOMESTIC,CH04,108.48,195.54
FAB-W0411,BUY-805,LC-4405,EXPORT,CH01,195.63,196.65
FAB-W0412,BUY-806,LC-4406,DOMESTIC,CH02,222.82,197.63
FAB-W0413,BUY-807,LC-4407,EXPORT,CH03,192.84,104.43
FAB-W0414,BUY-808,LC-4408,DOMESTIC,CH04,225.77,
FAB-W0415,BUY-809,LC-4409,EXPORT,CH01,184.68,163.74
FAB-W0416,BUY-810,LC-4410,DOMESTIC,CH02,208.8,131.94
FAB-W0417,BUY-811,LC-4411,EXPORT,CH03,166.78,121.19
FAB-W0418,BUY-812,LC-4412,DOMESTIC,CH04,151.02,281.58
FAB-W0419,BUY-813,LC-4413,EXPORT,CH01,173.88,240.46
FAB-W0420,BUY-814,LC-4414,DOMESTIC,CH02,169.18,246.58
FAB-W0421,BUY-815,LC-4415,EXPORT,CH03,124.76,251.53
FAB-W0422,BUY-816,LC-4416,DOMESTIC,CH04,104.08,299.9
FAB-W0423,BUY-817,LC-4417,EXPORT,CH01,130.61,107.1
FAB-W0424,BUY-818,LC-4418,DOMESTIC,CH02,99.63,274.1
FAB-W0425,BUY-819,LC-4419,EXPORT,CH03,157.62,
FAB-W0426,BUY-820,LC-4420,DOMESTIC,CH04,132.49,132.57
FAB-W0427,BUY-821,LC-4421,EXPORT,CH01,119.03,177.46
FAB-W0428,BUY-822,LC-4422,DOMESTIC,CH02,199.26,296.29
FAB-W0429,BUY-823,LC-4423,EXPORT,CH03,199.17,242.31
FAB-W0430,BUY-824,LC-4424,DOMESTIC,CH04,249.54,261.31
FAB-W0431,BUY-825,LC-4425,EXPORT,CH01,167.59,224.6
FAB-W0432,BUY-826,LC-4426,DOMESTIC,CH02,237.4,259.93
FAB-W0433,BUY-827,LC-4427,EXPORT,CH03,224.18,142.43
FAB-W0434,BUY-828,LC-4428,DOMESTIC,CH04,170.72,298.14
FAB-W0435,BUY-829,LC-4429,EXPORT,CH01,155.88,259.61
FAB-W0436,BUY-830,LC-4430,DOMESTIC,CH02,221.67,
FAB-W0437,BUY-831,LC-4431,EXPORT,CH03,209.7,191.51
FAB-W0438,BUY-832,LC-4432,DOMESTIC,CH04,108.65,187.93
FAB-W0439,BUY-833,LC-4433,EXPORT,CH01,252.53,186.32
FAB-W0440,BUY-834,LC-4434,DOMESTIC,CH02,255.16,187.67
FAB-W0441,BUY-835,LC-4435,EXPORT,CH03,101.43,134.63
FAB-W0442,BUY-836,LC-4436,DOMESTIC,CH04,154.54,118.92
FAB-W0443,BUY-837,LC-4437,EXPORT,CH01,136.04,186.71
FAB-W0444,BUY-838,LC-4438,DOMESTIC,CH02,182.77,181.4
FAB-W0445,BUY-839,LC-4439,EXPORT,CH03,207.22,216.12
FAB-W0446,BUY-840,LC-4440,DOMESTIC,CH04,96.98,189.04
FAB-W0447,BUY-841,LC-4441,EXPORT,CH01,248.42,
FAB-W0448,BUY-842,LC-4442,DOMESTIC,CH02,258.22,282.16
FAB-W0449,BUY-843,LC-4443,EXPORT,CH03,259.76,127.61
FAB-W0450,BUY-844,LC-4444,DOMESTIC,CH04,102.44,245.3
FAB-W0451,BUY-845,LC-4445,EXPORT,CH01,113.9,262.32
FAB-W0452,BUY-846,LC-4446,DOMESTIC,CH02,110.97,224.21
FAB-W0453,BUY-847,LC-4447,EXPORT,CH03,165.51,230.16
FAB-W0454,BUY-848,LC-4448,DOMESTIC,CH04,93.24,268.75
FAB-W0455,BUY-849,LC-4449,EXPORT,CH01,218.28,191.74
FAB-W0456,BUY-850,LC-4450,DOMESTIC,CH02,108.57,185.76
FAB-W0457,BUY-851,LC-4451,EXPORT,CH03,124.57,150.54
FAB-W0458,BUY-852,LC-4452,DOMESTIC,CH04,186.47,
FAB-W0459,BUY-853,LC-4453,EXPORT,CH01,115.46,267.76
FAB-W0460,BUY-854,LC-4454,DOMESTIC,CH02,114.57,197.64
FAB-W0461,BUY-855,LC-4455,EXPORT,CH03,160.41,118.45
FAB-W0462,BUY-856,LC-4456,DOMESTIC,CH04,166.08,268.83
FAB-W0463,BUY-857,LC-4457,EXPORT,CH01,91.59,160.05
FAB-W0464,BUY-858,LC-4458,DOMESTIC,CH02,149.26,296.13
FAB-W0465,BUY-859,LC-4459,EXPORT,CH03,109.2,103.45
FAB-W0466,BUY-860,LC-4460,DOMESTIC,CH04,108.0,247.28
FAB-W0467,BUY-861,LC-4461,EXPORT,CH01,177.1,195.24
FAB-W0468,BUY-862,LC-4462,DOMESTIC,CH02,132.32,102.53
FAB-W0469,BUY-863,LC-4463,EXPORT,CH03,135.99,
FAB-W0470,BUY-864,LC-4464,DOMESTIC,CH04,195.16,270.3
FAB-W0471,BUY-865,LC-4465,EXPORT,CH01,232.14,191.25
FAB-W0472,BUY-866,LC-4466,DOMESTIC,CH02,107.21,240.23
FAB-W0473,BUY-867,LC-4467,EXPORT,CH03,152.39,229.62
FAB-W0474,BUY-868,LC-4468,DOMESTIC,CH04,253.24,249.05
FAB-W0475,BUY-869,LC-4469,EXPORT,CH01,111.34,289.2
FAB-W0476,BUY-870,LC-4470,DOMESTIC,CH02,254.89,198.53
FAB-W0477,BUY-871,LC-4471,EXPORT,CH03,225.67,294.52
FAB-W0478,BUY-872,LC-4472,DOMESTIC,CH04,114.7,171.49
FAB-W0479,BUY-873,LC-4473,EXPORT,CH01,176.02,142.98
FAB-W0480,BUY-874,LC-4474,DOMESTIC,CH02,257.25,
FAB-W0481,BUY-875,LC-4475,EXPORT,CH03,206.42,115.34
FAB-W0482,BUY-876,LC-4476,DOMESTIC,CH04,173.55,244.83
FAB-W0483,BUY-877,LC-4477,EXPORT,CH01,188.29,183.95
FAB-W0484,BUY-878,LC-4478,DOMESTIC,CH02,161.5,263.86
FAB-W0485,BUY-879,LC-4479,EXPORT,CH03,116.99,163.22
FAB-W0486,BUY-880,LC-4480,DOMESTIC,CH04,103.72,245.71
FAB-W0487,BUY-881,LC-4481,EXPORT,CH01,210.2,178.17
FAB-W0488,BUY-882,LC-4482,DOMESTIC,CH02,259.08,217.54
FAB-W0489,BUY-883,LC-4483,EXPORT,CH03,101.26,127.01
FAB-W0490,BUY-884,LC-4484,DOMESTIC,CH04,211.0,195.84
FAB-W0491,BUY-885,LC-4485,EXPORT,CH01,143.59,
FAB-W0492,BUY-886,LC-4486,DOMESTIC,CH02,201.92,170.28
FAB-W0493,BUY-887,LC-4487,EXPORT,CH03,193.17,259.43
FAB-W0494,BUY-888,LC-4488,DOMESTIC,CH04,209.48,295.31
FAB-W0495,BUY-889,LC-4489,EXPORT,CH01,162.74,225.29
FAB-W0496,BUY-890,LC-4490,DOMESTIC,CH02,169.41,287.56
FAB-W0497,BUY-891,LC-4491,EXPORT,CH03,116.66,250.87
FAB-W0498,BUY-892,LC-4492,DOMESTIC,CH04,228.5,299.08
FAB-W0499,BUY-893,LC-4493,EXPORT,CH01,117.54,232.09
FAB-W0500,BUY-894,LC-4494,DOMESTIC,CH02,221.13,188.53
FAB-W0501,BUY-895,LC-4495,EXPORT,CH03,94.71,152.42
FAB-W0502,BUY-896,LC-4496,DOMESTIC,CH04,112.6,
FAB-W0503,BUY-897,LC-4497,EXPORT,CH01,124.36,231.72
FAB-W0504,BUY-898,LC-4498,DOMESTIC,CH02,172.59,222.69
FAB-W0505,BUY-899,LC-4499,EXPORT,CH03,135.51,156.53
FAB-W0506,BUY-900,LC-4500,DOMESTIC,CH04,259.62,191.54
FAB-W0507,BUY-901,LC-4501,EXPORT,CH01,209.01,279.96
FAB-W0508,BUY-902,LC-4502,DOMESTIC,CH02,159.04,253.48
FAB-W0509,BUY-903,LC-4503,EXPORT,CH03,172.49,187.2
FAB-W0510,BUY-904,LC-4504,DOMESTIC,CH04,171.74,242.74
FAB-W0511,BUY-905,LC-4505,EXPORT,CH01,208.51,204.35
FAB-W0512,BUY-906,LC-4506,DOMESTIC,CH02,94.79,163.07
FAB-W0513,BUY-907,LC-4507,EXPORT,CH03,132.66,
FAB-W0514,BUY-908,LC-4508,DOMESTIC,CH04,254.93,145.89
FAB-W0515,BUY-909,LC-4509,EXPORT,CH01,210.41,180.17
FAB-W0516,BUY-910,LC-4510,DOMESTIC,CH02,156.87,255.7
FAB-W0517,BUY-911,LC-4511,EXPORT,CH03,213.11,222.58
FAB-W0518,BUY-912,LC-4512,DOMESTIC,CH04,236.32,128.71
FAB-W0519,BUY-913,LC-4513,EXPORT,CH01,141.63,123.53
FAB-W0520,BUY-914,LC-4514,DOMESTIC,CH02,256.88,170.94
FAB-W0521,BUY-915,LC-4515,EXPORT,CH03,159.81,220.2
FAB-W0522,BUY-916,LC-4516,DOMESTIC,CH04,98.86,231.44
FAB-W0523,BUY-917,LC-4517,EXPORT,CH01,225.28,102.83
FAB-W0524,BUY-918,LC-4518,DOMESTIC,CH02,184.27,
FAB-W0525,BUY-919,LC-4519,EXPORT,CH03,99.95,185.82
FAB-W0526,BUY-920,LC-4520,DOMESTIC,CH04,147.58,218.73
FAB-W0527,BUY-921,LC-4521,EXPORT,CH01,216.65,237.32
FAB-W0528,BUY-922,LC-4522,DOMESTIC,CH02,253.4,228.32
FAB-W0529,BUY-923,LC-4523,EXPORT,CH03,232.43,236.44
FAB-W0530,BUY-924,LC-4524,DOMESTIC,CH04,115.02,134.33
FAB-W0531,BUY-925,LC-4525,EXPORT,CH01,128.55,164.47
FAB-W0532,BUY-926,LC-4526,DOMESTIC,CH02,147.01,247.64
FAB-W0533,BUY-927,LC-4527,EXPORT,CH03,197.38,141.91
FAB-W0534,BUY-928,LC-4528,DOMESTIC,CH04,252.31,244.0
FAB-W0535,BUY-929,LC-4529,EXPORT,CH01,91.71,
FAB-W0536,BUY-930,LC-4530,DOMESTIC,CH02,116.92,212.02
FAB-W0537,BUY-931,LC-4531,EXPORT,CH03,242.64,288.83
FAB-W0538,BUY-932,LC-4532,DOMESTIC,CH04,246.71,156.65
FAB-W0539,BUY-933,LC-4533,EXPORT,CH01,99.45,280.19
FAB-W0540,BUY-934,LC-4534,DOMESTIC,CH02,177.83,290.3
FAB-W0541,BUY-935,LC-4535,EXPORT,CH03,228.38,219.0
FAB-W0542,BUY-936,LC-4536,DOMESTIC,CH04,257.34,243.37
FAB-W0543,BUY-937,LC-4537,EXPORT,CH01,179.31,269.55
FAB-W0544,BUY-938,LC-4538,DOMESTIC,CH02,99.25,128.85
FAB-W0545,BUY-939,LC-4539,EXPORT,CH03,217.82,194.21
FAB-W0546,BUY-940,LC-4540,DOMESTIC,CH04,224.71,
FAB-W0547,BUY-941,LC-4541,EXPORT,CH01,97.32,165.66
FAB-W0548,BUY-942,LC-4542,DOMESTIC,CH02,141.98,248.2
FAB-W0549,BUY-943,LC-4543,EXPORT,CH03,160.14,288.36
FAB-W0550,BUY-944,LC-4544,DOMESTIC,CH04,108.02,204.95
FAB-W0551,BUY-945,LC-4545,EXPORT,CH01,174.18,163.64
FAB-W0552,BUY-946,LC-4546,DOMESTIC,CH02,112.29,245.09
FAB-W0553,BUY-947,LC-4547,EXPORT,CH03,197.63,199.09
FAB-W0554,BUY-948,LC-4548,DOMESTIC,CH04,136.45,119.92
FAB-W0555,BUY-949,LC-4549,EXPORT,CH01,218.49,231.21
FAB-W0556,BUY-950,LC-4550,DOMESTIC,CH02,232.18,173.96
FAB-W0557,BUY-951,LC-4551,EXPORT,CH03,242.22,
FAB-W0558,BUY-952,LC-4552,DOMESTIC,CH04,167.15,198.37
FAB-W0559,BUY-953,LC-4553,EXPORT,CH01,160.51,161.23
FAB-W0560,BUY-954,LC-4554,DOMESTIC,CH02,153.96,149.53
FAB-W0561,BUY-955,LC-4555,EXPORT,CH03,221.92,136.53
FAB-W0562,BUY-956,LC-4556,DOMESTIC,CH04,141.71,259.55
FAB-W0563,BUY-957,LC-4557,EXPORT,CH01,186.92,162.12
FAB-W0564,BUY-958,LC-4558,DOMESTIC,CH02,234.18,243.17
FAB-W0565,BUY-959,LC-4559,EXPORT,CH03,100.5,156.54
FAB-W0566,BUY-960,LC-4560,DOMESTIC,CH04,123.24,173.17
FAB-W0567,BUY-961,LC-4561,EXPORT,CH01,216.55,115.85
FAB-W0568,BUY-962,LC-4562,DOMESTIC,CH02,259.85,
FAB-W0569,BUY-963,LC-4563,EXPORT,CH03,211.1,268.85
FAB-W0570,BUY-964,LC-4564,DOMESTIC,CH04,98.55,228.12
FAB-W0571,BUY-965,LC-4565,EXPORT,CH01,210.43,130.36
FAB-W0572,BUY-966,LC-4566,DOMESTIC,CH02,205.82,294.54
FAB-W0573,BUY-967,LC-4567,EXPORT,CH03,244.52,184.4
FAB-W0574,BUY-968,LC-4568,DOMESTIC,CH04,239.0,223.73
FAB-W0575,BUY-969,LC-4569,EXPORT,CH01,161.39,126.88
FAB-W0576,BUY-970,LC-4570,DOMESTIC,CH02,128.99,155.61
FAB-W0577,BUY-971,LC-4571,EXPORT,CH03,211.98,249.26
FAB-W0578,BUY-972,LC-4572,DOMESTIC,CH04,241.3,257.54
FAB-W0579,BUY-973,LC-4573,EXPORT,CH01,258.36,
FAB-W0580,BUY-974,LC-4574,DOMESTIC,CH02,101.06,160.4
FAB-W0581,BUY-975,LC-4575,EXPORT,CH03,205.15,108.5
FAB-W0582,BUY-976,LC-4576,DOMESTIC,CH04,193.76,289.34
FAB-W0583,BUY-977,LC-4577,EXPORT,CH01,151.3,245.74
FAB-W0584,BUY-978,LC-4578,DOMESTIC,CH02,247.58,176.39
FAB-W0585,BUY-979,LC-4579,EXPORT,CH03,140.8,222.59
FAB-W0586,BUY-980,LC-4580,DOMESTIC,CH04,201.68,293.39
FAB-W0587,BUY-981,LC-4581,EXPORT,CH01,245.66,238.4
FAB-W0588,BUY-982,LC-4582,DOMESTIC,CH02,234.11,144.47
FAB-W0589,BUY-983,LC-4583,EXPORT,CH03,205.6,207.66
FAB-W0590,BUY-984,LC-4584,DOMESTIC,CH04,217.6,
FAB-W0591,BUY-985,LC-4585,EXPORT,CH01,171.41,297.29
FAB-W0592,BUY-986,LC-4586,DOMESTIC,CH02,118.97,134.74
FAB-W0593,BUY-987,LC-4587,EXPORT,CH03,176.41,185.73
FAB-W0594,BUY-988,LC-4588,DOMESTIC,CH04,92.01,150.13
FAB-W0595,BUY-989,LC-4589,EXPORT,CH01,142.41,194.85
FAB-W0596,BUY-990,LC-4590,DOMESTIC,CH02,102.08,177.41
FAB-W0597,BUY-991,LC-4591,EXPORT,CH03,140.42,112.72
FAB-W0598,BUY-992,LC-4592,DOMESTIC,CH04,242.21,110.36
FAB-W0599,BUY-993,LC-4593,EXPORT,CH01,96.25,110.46
FAB-W0600,BUY-994,LC-4594,DOMESTIC,CH02,245.71,128.11
FAB-W0601,BUY-995,LC-4595,EXPORT,CH03,214.47,
FAB-W0602,BUY-996,LC-4596,DOMESTIC,CH04,219.17,242.88
FAB-W0603,BUY-997,LC-4597,EXPORT,CH01,143.96,240.11
FAB-W0604,BUY-998,LC-4598,DOMESTIC,CH02,197.84,120.2
FAB-W0605,BUY-999,LC-4599,EXPORT,CH03,121.29,106.32
FAB-W0606,BUY-1000,LC-4600,DOMESTIC,CH04,127.04,116.77
FAB-W0607,BUY-1001,LC-4601,EXPORT,CH01,104.15,136.54
FAB-W0608,BUY-1002,LC-4602,DOMESTIC,CH02,209.86,130.12
FAB-W0609,BUY-1003,LC-4603,EXPORT,CH03,223.59,216.57
FAB-W0610,BUY-1004,LC-4604,DOMESTIC,CH04,146.95,289.93
FAB-W0611,BUY-1005,LC-4605,EXPORT,CH01,126.45,126.95
FAB-W0612,BUY-1006,LC-4606,DOMESTIC,CH02,256.93,
FAB-W0613,BUY-1007,LC-4607,EXPORT,CH03,110.28,272.64
FAB-W0614,BUY-1008,LC-4608,DOMESTIC,CH04,160.46,239.37
FAB-W0615,BUY-1009,LC-4609,EXPORT,CH01,252.52,109.06
FAB-W0616,BUY-1010,LC-4610,DOMESTIC,CH02,185.48,165.3
FAB-W0617,BUY-1011,LC-4611,EXPORT,CH03,160.11,251.7
FAB-W0618,BUY-1012,LC-4612,DOMESTIC,CH04,219.33,268.52
FAB-W0619,BUY-1013,LC-4613,EXPORT,CH01,217.92,100.71
FAB-W0620,BUY-1014,LC-4614,DOMESTIC,CH02,115.88,209.61
FAB-W0621,BUY-1015,LC-4615,EXPORT,CH03,225.21,113.72
FAB-W0622,BUY-1016,LC-4616,DOMESTIC,CH04,231.77,243.03
FAB-W0623,BUY-1017,LC-4617,EXPORT,CH01,198.18,
FAB-W0624,BUY-1018,LC-4618,DOMESTIC,CH02,94.9,171.75
FAB-W0625,BUY-1019,LC-4619,EXPORT,CH03,116.3,175.17
FAB-W0626,BUY-1020,LC-4620,DOMESTIC,CH04,105.29,270.64
FAB-W0627,BUY-1021,LC-4621,EXPORT,CH01,152.81,258.8
FAB-W0628,BUY-1022,LC-4622,DOMESTIC,CH02,212.47,192.74
FAB-W0629,BUY-1023,LC-4623,EXPORT,CH03,247.61,189.21
FAB-W0630,BUY-1024,LC-4624,DOMESTIC,CH04,240.92,229.12
FAB-W0631,BUY-1025,LC-4625,EXPORT,CH01,100.99,110.36
FAB-W0632,BUY-1026,LC-4626,DOMESTIC,CH02,245.96,127.28
FAB-W0633,BUY-1027,LC-4627,EXPORT,CH03,178.65,194.34
FAB-W0634,BUY-1028,LC-4628,DOMESTIC,CH04,139.34,
FAB-W0635,BUY-1029,LC-4629,EXPORT,CH01,163.4,288.25
FAB-W0636,BUY-1030,LC-4630,DOMESTIC,CH02,93.64,289.75
FAB-W0637,BUY-1031,LC-4631,EXPORT,CH03,195.11,241.57
FAB-W0638,BUY-1032,LC-4632,DOMESTIC,CH04,132.88,224.81
FAB-W0639,BUY-1033,LC-4633,EXPORT,CH01,144.45,176.13
FAB-W0640,BUY-1034,LC-4634,DOMESTIC,CH02,147.02,275.37
FAB-W0641,BUY-1035,LC-4635,EXPORT,CH03,254.83,248.24
FAB-W0642,BUY-1036,LC-4636,DOMESTIC,CH04,252.97,266.26
FAB-W0643,BUY-1037,LC-4637,EXPORT,CH01,214.73,176.9
FAB-W0644,BUY-1038,LC-4638,DOMESTIC,CH02,258.82,273.35
FAB-W0645,BUY-1039,LC-4639,EXPORT,CH03,172.66,
FAB-W0646,BUY-1040,LC-4640,DOMESTIC,CH04,228.56,211.86
FAB-W0647,BUY-1041,LC-4641,EXPORT,CH01,107.93,133.5
FAB-W0648,BUY-1042,LC-4642,DOMESTIC,CH02,103.21,152.43
FAB-W0649,BUY-1043,LC-4643,EXPORT,CH03,180.65,289.13
FAB-W0650,BUY-1044,LC-4644,DOMESTIC,CH04,160.6,200.84
FAB-W0651,BUY-1045,LC-4645,EXPORT,CH01,119.79,163.53
FAB-W0652,BUY-1046,LC-4646,DOMESTIC,CH02,135.55,208.93
FAB-W0653,BUY-1047,LC-4647,EXPORT,CH03,218.41,292.5
FAB-W0654,BUY-1048,LC-4648,DOMESTIC,CH04,209.65,248.66
FAB-W0655,BUY-1049,LC-4649,EXPORT,CH01,220.77,284.82
FAB-W0656,BUY-1050,LC-4650,DOMESTIC,CH02,166.03,
FAB-W0657,BUY-1051,LC-4651,EXPORT,CH03,229.7,286.92
FAB-W0658,BUY-1052,LC-4652,DOMESTIC,CH04,235.62,169.33
FAB-W0659,BUY-1053,LC-4653,EXPORT,CH01,226.98,197.8
FAB-W0660,BUY-1054,LC-4654,DOMESTIC,CH02,229.96,169.27
FAB-W0661,BUY-1055,LC-4655,EXPORT,CH03,113.72,239.94
FAB-W0662,BUY-1056,LC-4656,DOMESTIC,CH04,138.24,291.68
FAB-W0663,BUY-1057,LC-4657,EXPORT,CH01,239.49,259.9
FAB-W0664,BUY-1058,LC-4658,DOMESTIC,CH02,195.69,106.51
FAB-W0665,BUY-1059,LC-4659,EXPORT,CH03,248.38,208.24
FAB-W0666,BUY-1060,LC-4660,DOMESTIC,CH04,210.05,185.22
FAB-W0667,BUY-1061,LC-4661,EXPORT,CH01,211.22,
FAB-W0668,BUY-1062,LC-4662,DOMESTIC,CH02,191.22,182.2
FAB-W0669,BUY-1063,LC-4663,EXPORT,CH03,194.53,149.23
FAB-W0670,BUY-1064,LC-4664,DOMESTIC,CH04,213.08,245.6
FAB-W0671,BUY-1065,LC-4665,EXPORT,CH01,240.33,227.49
FAB-W0672,BUY-1066,LC-4666,DOMESTIC,CH02,105.55,176.42
FAB-W0673,BUY-1067,LC-4667,EXPORT,CH03,145.12,120.45
FAB-W0674,BUY-1068,LC-4668,DOMESTIC,CH04,243.46,101.44
FAB-W0675,BUY-1069,LC-4669,EXPORT,CH01,174.27,225.52
FAB-W0676,BUY-1070,LC-4670,DOMESTIC,CH02,234.63,237.2
FAB-W0677,BUY-1071,LC-4671,EXPORT,CH03,111.09,130.03
FAB-W0678,BUY-1072,LC-4672,DOMESTIC,CH04,91.53,
FAB-W0679,BUY-1073,LC-4673,EXPORT,CH01,161.3,222.98
FAB-W0680,BUY-1074,LC-4674,DOMESTIC,CH02,177.14,177.26
FAB-W0681,BUY-1075,LC-4675,EXPORT,CH03,98.36,243.27
FAB-W0682,BUY-1076,LC-4676,DOMESTIC,CH04,169.35,236.85
FAB-W0683,BUY-1077,LC-4677,EXPORT,CH01,166.03,118.65
FAB-W0684,BUY-1078,LC-4678,DOMESTIC,CH02,151.56,278.53
FAB-W0685,BUY-1079,LC-4679,EXPORT,CH03,155.57,298.93
FAB-W0686,BUY-1080,LC-4680,DOMESTIC,CH04,122.03,236.76
FAB-W0687,BUY-1081,LC-4681,EXPORT,CH01,174.44,161.74
FAB-W0688,BUY-1082,LC-4682,DOMESTIC,CH02,159.45,299.84
FAB-W0689,BUY-1083,LC-4683,EXPORT,CH03,194.83,
FAB-W0690,BUY-1084,LC-4684,DOMESTIC,CH04,215.23,266.95
FAB-W0691,BUY-1085,LC-4685,EXPORT,CH01,167.62,259.06
FAB-W0692,BUY-1086,LC-4686,DOMESTIC,CH02,195.3,239.84
FAB-W0693,BUY-1087,LC-4687,EXPORT,CH03,259.01,246.31
FAB-W0694,BUY-1088,LC-4688,DOMESTIC,CH04,188.52,124.02
FAB-W0695,BUY-1089,LC-4689,EXPORT,CH01,213.49,284.68
FAB-W0696,BUY-1090,LC-4690,DOMESTIC,CH02,94.92,162.57
FAB-W0697,BUY-1091,LC-4691,EXPORT,CH03,195.23,297.84
FAB-W0698,BUY-1092,LC-4692,DOMESTIC,CH04,150.9,103.54
FAB-W0699,BUY-1093,LC-4693,EXPORT,CH01,126.58,125.63
FAB-W0700,BUY-1094,LC-4694,DOMESTIC,CH02,232.77,
FAB-W0701,BUY-1095,LC-4695,EXPORT,CH03,232.7,252.84
FAB-W0702,BUY-1096,LC-4696,DOMESTIC,CH04,112.78,238.88
FAB-W0703,BUY-1097,LC-4697,EXPORT,CH01,214.64,110.95
FAB-W0704,BUY-1098,LC-4698,DOMESTIC,CH02,106.49,270.55
FAB-W0705,BUY-1099,LC-4699,EXPORT,CH03,94.29,193.63
FAB-W0706,BUY-1100,LC-4700,DOMESTIC,CH04,95.69,145.38
FAB-W0707,BUY-1101,LC-4701,EXPORT,CH01,234.2,132.45
FAB-W0708,BUY-1102,LC-4702,DOMESTIC,CH02,159.75,284.96
FAB-W0709,BUY-1103,LC-4703,EXPORT,CH03,161.22,224.86
FAB-W0710,BUY-1104,LC-4704,DOMESTIC,CH04,161.4,230.52
FAB-W0711,BUY-1105,LC-4705,EXPORT,CH01,246.57,
FAB-W0712,BUY-1106,LC-4706,DOMESTIC,CH02,165.78,101.06
FAB-W0713,BUY-1107,LC-4707,EXPORT,CH03,249.7,117.95
FAB-W0714,BUY-1108,LC-4708,DOMESTIC,CH04,176.35,296.72
FAB-W0715,BUY-1109,LC-4709,EXPORT,CH01,195.88,289.56
FAB-W0716,BUY-1110,LC-4710,DOMESTIC,CH02,91.31,231.15
FAB-W0717,BUY-1111,LC-4711,EXPORT,CH03,242.47,222.81
